Parameters,Sens,PPV,PocNum_Mean,PocNum_Max
m2.6_M6.6_i15_D2.8,0.462,0.0377,12.2,20
m2.6_M6.2_i15_D2.8,0.462,0.0361,12.8,23
m2.6_M7.0_i10_D2.8,0.462,0.0288,16,27
m2.6_M6.6_i10_D2.8,0.462,0.0268,17.2,27
m2.6_M6.2_i10_D2.8,0.462,0.0236,19.5,32
m3.8_M6.2_i25_D2.0,0.429,0.333,1.38,5
m3.8_M6.6_i30_D2.0,0.429,0.222,2.08,6
m3.8_M6.6_i25_D2.0,0.429,0.176,2.62,6
m4.2_M7.0_i10_D2.0,0.4,0.0448,10.3,22
m3.8_M5.8_i15_D1.6,0.385,0.5,0.769,2
m3.8_M5.8_i25_D2.8,0.385,0.5,0.769,2
m3.8_M5.8_i20_D2.4,0.385,0.333,1.15,3
m3.8_M6.2_i20_D1.6,0.385,0.294,1.31,3
m3.8_M6.2_i30_D2.4,0.385,0.227,1.69,7
m3.8_M6.2_i30_D2.8,0.385,0.217,1.77,5
m3.8_M6.6_i25_D1.6,0.385,0.208,1.85,7
m3.8_M6.2_i30_D3.2,0.385,0.185,2.08,4
m3.8_M6.6_i30_D2.4,0.385,0.156,2.46,6
m3.8_M7.0_i30_D2.4,0.385,0.111,3.46,7
m3.8_M6.6_i25_D2.4,0.385,0.109,3.54,7
m3.8_M6.6_i30_D3.2,0.385,0.102,3.77,6
m3.8_M7.0_i30_D3.2,0.385,0.0877,4.38,7
m3.8_M7.0_i25_D2.4,0.385,0.0806,4.77,10
m4.2_M7.0_i10_D3.2,0.385,0.0397,9.69,21
m4.2_M7.0_i20_D1.6,0.357,0.227,1.69,8
m4.2_M6.6_i15_D1.6,0.357,0.192,2,9
m4.2_M7.0_i15_D1.6,0.357,0.128,3,12
m4.2_M7.0_i15_D2.0,0.357,0.0833,4.62,9
m4.2_M7.0_i10_D2.8,0.357,0.0376,10.2,20
m4.2_M6.2_i10_D2.0,0.333,0.2,1.92,6
m4.2_M6.6_i10_D2.0,0.333,0.0575,6.69,13
m3.8_M5.8_i20_D1.6,0.308,0.667,0.462,2
m3.8_M5.8_i20_D2.0,0.308,0.4,0.769,3
m3.8_M5.8_i30_D3.2,0.308,0.4,0.769,3
m3.8_M6.2_i30_D2.0,0.308,0.286,1.08,3
m3.8_M7.0_i30_D1.6,0.308,0.222,1.38,6
m4.2_M6.6_i20_D1.6,0.308,0.222,1.38,6
m4.2_M7.0_i20_D3.2,0.308,0.0645,4.77,7
m4.2_M7.0_i15_D3.2,0.308,0.0494,6.23,9
m4.2_M6.6_i10_D3.2,0.308,0.04,7.69,17
m4.2_M7.0_i25_D1.6,0.286,0.286,1.08,5
m4.2_M6.6_i15_D2.0,0.286,0.111,2.77,7
m4.2_M6.6_i10_D2.4,0.286,0.0412,7.46,15
m4.2_M6.6_i10_D2.8,0.286,0.0408,7.54,15
m4.2_M7.0_i10_D2.4,0.286,0.0294,10.5,22
m4.2_M6.2_i10_D2.4,0.267,0.105,2.92,9
m3.8_M5.8_i25_D1.6,0.231,1,0.231,1
m3.8_M5.8_i25_D2.0,0.231,0.75,0.308,2
m3.8_M6.2_i30_D1.6,0.231,0.6,0.385,2
m3.8_M5.4_i10_D3.2,0.231,0.5,0.462,2
m3.8_M5.8_i25_D2.4,0.231,0.429,0.538,2
m3.8_M5.8_i30_D2.8,0.231,0.375,0.615,2
m3.8_M6.2_i25_D1.6,0.231,0.375,0.615,2
m3.8_M6.6_i30_D1.6,0.231,0.214,1.08,4
m4.2_M6.2_i10_D1.6,0.231,0.2,1.15,2
m4.2_M6.6_i30_D2.8,0.231,0.15,1.54,6
m4.2_M7.0_i25_D2.0,0.231,0.13,1.77,5
m4.2_M6.6_i30_D3.2,0.231,0.125,1.85,6
m4.2_M6.6_i25_D2.8,0.231,0.115,2,6
m4.2_M7.0_i30_D2.8,0.231,0.103,2.23,5
m4.2_M6.6_i25_D3.2,0.231,0.0968,2.38,6
m4.2_M6.2_i15_D3.2,0.231,0.0882,2.62,7
m4.2_M7.0_i30_D3.2,0.231,0.0857,2.69,5
m4.2_M7.0_i20_D2.0,0.231,0.0857,2.69,6
m4.2_M6.6_i20_D2.8,0.231,0.0833,2.77,8
m4.2_M7.0_i25_D2.8,0.231,0.0811,2.85,6
m4.2_M7.0_i25_D3.2,0.231,0.0682,3.38,6
m4.2_M6.6_i20_D3.2,0.231,0.0682,3.38,7
m4.2_M6.2_i10_D3.2,0.231,0.0612,3.77,9
m4.2_M6.6_i15_D2.4,0.231,0.0577,4,9
m4.2_M7.0_i20_D2.8,0.231,0.0566,4.08,7
m4.2_M6.6_i15_D2.8,0.231,0.0508,4.54,9
m4.2_M6.6_i15_D3.2,0.231,0.0476,4.85,8
m4.2_M7.0_i15_D2.4,0.231,0.0411,5.62,10
m4.2_M7.0_i15_D2.8,0.231,0.0411,5.62,10
m4.2_M6.2_i10_D2.8,0.214,0.0682,3.38,10
m3.8_M5.8_i30_D1.6,0.154,1,0.154,1
m3.8_M5.8_i30_D2.0,0.154,0.667,0.231,2
m3.8_M5.4_i10_D2.4,0.154,0.5,0.308,1
m3.8_M5.4_i10_D2.8,0.154,0.5,0.308,1
m3.8_M5.8_i30_D2.4,0.154,0.5,0.308,2
m4.2_M6.2_i15_D2.0,0.154,0.2,0.769,2
m4.2_M6.6_i25_D1.6,0.154,0.2,0.769,2
m4.2_M6.2_i20_D3.2,0.154,0.111,1.38,5
m4.2_M6.6_i20_D2.0,0.154,0.0952,1.62,6
m4.2_M6.6_i25_D2.4,0.154,0.0833,1.85,6
m4.2_M6.6_i20_D2.4,0.154,0.069,2.23,8
m4.2_M7.0_i25_D2.4,0.154,0.0571,2.69,7
m4.2_M7.0_i20_D2.4,0.154,0.0426,3.62,7
m3.8_M5.4_i10_D1.6,0.0769,1,0.0769,1
m3.8_M5.4_i10_D2.0,0.0769,1,0.0769,1
m3.8_M5.4_i15_D1.6,0.0769,1,0.0769,1
m3.8_M5.4_i15_D2.0,0.0769,1,0.0769,1
m3.8_M5.4_i15_D2.4,0.0769,1,0.0769,1
m3.8_M5.4_i15_D2.8,0.0769,1,0.0769,1
m3.8_M5.4_i15_D3.2,0.0769,1,0.0769,1
m3.8_M5.4_i20_D1.6,0.0769,1,0.0769,1
m3.8_M5.4_i20_D2.0,0.0769,1,0.0769,1
m3.8_M5.4_i20_D2.4,0.0769,1,0.0769,1
m3.8_M5.4_i20_D2.8,0.0769,1,0.0769,1
m3.8_M5.4_i20_D3.2,0.0769,1,0.0769,1
m4.2_M5.8_i15_D2.0,0.0769,1,0.0769,1
m4.2_M5.8_i15_D2.4,0.0769,1,0.0769,1
m4.2_M5.8_i15_D2.8,0.0769,1,0.0769,1
m4.2_M5.8_i20_D2.0,0.0769,1,0.0769,1
m4.2_M5.8_i20_D2.4,0.0769,1,0.0769,1
m4.2_M5.8_i20_D2.8,0.0769,1,0.0769,1
m4.2_M6.2_i20_D1.6,0.0769,1,0.0769,1
m4.2_M6.2_i25_D1.6,0.0769,1,0.0769,1
m4.2_M5.8_i10_D2.0,0.0769,0.5,0.154,1
m4.2_M5.8_i10_D2.4,0.0769,0.5,0.154,1
m4.2_M5.8_i10_D2.8,0.0769,0.5,0.154,1
m4.2_M5.8_i15_D3.2,0.0769,0.5,0.154,1
m4.2_M5.8_i20_D3.2,0.0769,0.5,0.154,1
m4.2_M6.2_i25_D2.0,0.0769,0.5,0.154,1
m4.2_M5.8_i10_D3.2,0.0769,0.333,0.231,1
m4.2_M6.2_i20_D2.0,0.0769,0.333,0.231,1
m4.2_M6.2_i25_D2.4,0.0769,0.333,0.231,1
m4.2_M6.2_i30_D2.8,0.0769,0.2,0.385,2
m4.2_M6.2_i15_D1.6,0.0769,0.167,0.462,1
m4.2_M6.2_i25_D2.8,0.0769,0.143,0.538,3
m4.2_M6.2_i30_D3.2,0.0769,0.125,0.615,2
m4.2_M6.2_i20_D2.4,0.0769,0.111,0.692,4
m4.2_M6.2_i25_D3.2,0.0769,0.1,0.769,2
m4.2_M6.2_i20_D2.8,0.0769,0.0769,1,5
m4.2_M7.0_i30_D2.0,0.0769,0.0625,1.23,4
m4.2_M6.6_i25_D2.0,0.0769,0.0625,1.23,5
m4.2_M6.2_i15_D2.4,0.0769,0.0588,1.31,5
m4.2_M6.2_i15_D2.8,0.0769,0.04,1.92,7
m4.2_M7.0_i30_D2.4,0.0769,0.0385,2,5
m4.2_M5.8_i10_D1.6,,,0.0769,1
m4.2_M6.2_i30_D2.4,,,0.0769,1
m4.2_M6.6_i30_D1.6,,,0.231,1
m4.2_M7.0_i30_D1.6,,,0.462,1
m4.2_M6.6_i30_D2.0,,,0.692,3
m4.2_M6.6_i30_D2.4,,,1,4
